Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
West Bengal,654.5,35,Large,2019-06-26,7,Lassi,Raj,949.77,18.295,69057.77669999999,18,Refrigerated,2019-06-11,2019-06-29,647,73.18,47347.46,Rajasthan,Online,302,46.35,57.75,2019-06-26,2019,6,26,2,2,15,3,0,43.13333333333333,192.0,15.75,49.63685879040302,47.25,254.75,2.7386243386243385,318.1428571428572,23.51479496534756,14.377777777777778,4660.651250000001,35510.595,30849.94375,565.05,-81.95000000000005,81.95000000000005
Jharkhand,555.83,42,Medium,2020-08-26,2,Butter,Parag Milk Foods,456.83,17.3375,31397.9259,26,Frozen,2020-07-16,2020-08-11,401,69.35,27809.35,Delhi,Online,55,73.92,179.06,2020-08-11,2020,8,11,1,3,26,0,1,15.423076923076923,217.0,8.947368421052632,54.71471100437881,0.0,55.0,1.7237556561085972,205.7142857142857,73.83495093260214,15.423076923076923,953.5625,20857.0125,19903.45,369.36,-31.639999999999986,31.639999999999986
Jharkhand,398.23,21,Large,2020-09-23,5,Ice Cream,Dodla Dairy,249.85,24.895,24265.432,30,Frozen,2020-08-29,2020-09-28,21,99.58,2091.18,Delhi,Wholesale,228,45.45,64.74,2020-09-23,2020,9,23,2,3,25,5,0,0.84,177.0,9.125,72.25225364557888,45.625,182.375,0.0920547945205479,345.42857142857144,93.62449606224472,0.1679999999999999,4540.225625,1568.385,-2971.840625,19.15,-1.8500000000000014,1.8500000000000014
Uttar Pradesh,504.58,78,Large,2022-11-23,6,Curd,Amul,534.42,19.46,44127.05939999999,7,Refrigerated,2022-10-11,2022-10-18,76,77.84,5915.84,Delhi,Retail,458,64.69,136.57,2022-10-18,2022,10,18,1,4,7,0,1,10.857142857142858,196.0,34.57142857142857,69.91022195694126,0.0,458.0,0.3140495867768595,184.0,42.235685832910754,10.857142857142858,8912.68,4436.88,-4475.8,68.9,-7.099999999999994,7.099999999999994
Kerala,98.07,87,Small,2021-01-13,7,Lassi,Sudha,101.56,5.2975,1928.6244,14,Refrigerated,2021-01-07,2021-01-21,26,21.19,550.94,Tamil Nadu,Retail,75,52.26,113.92,2021-01-13,2021,1,13,2,1,6,8,0,4.333333333333333,192.0,15.75,49.63685879040302,75.0,0.0,0.2751322751322751,121.14285714285714,78.6859636309452,0.5416666666666666,0.0,413.205,413.205,32.86,6.859999999999999,6.859999999999999
Haryana,192.5,78,Small,2022-01-02,4,Yogurt,Dodla Dairy,263.97,3.22,3626.9478,24,Frozen,2021-11-16,2021-12-10,242,12.88,3116.96,Delhi,Online,21,95.92,147.43,2021-12-10,2021,12,10,4,4,24,0,1,10.083333333333334,178.0,9.954545454545457,44.4674005868485,0.0,21.0,1.0129375951293758,195.28571428571428,32.42941191130222,10.083333333333334,67.62,2337.7200000000003,2270.1000000000004,223.05,-18.94999999999999,18.94999999999999
Maharashtra,67.05,62,Large,2020-12-19,5,Ice Cream,Palle2patnam,467.49,20.4375,38825.0445,24,Frozen,2020-10-23,2020-11-16,420,81.75,34335.0,Madhya Pradesh,Online,47,90.16,86.46,2020-11-16,2020,11,16,0,4,24,0,1,17.5,177.0,9.125,72.25225364557888,0.0,47.0,1.917808219178082,257.42857142857144,35.394577275590606,17.5,960.5625,25751.25,24790.6875,391.57,-28.430000000000007,28.430000000000007
Chandigarh,474.84,75,Large,2019-12-14,6,Curd,Sudha,443.9,18.815,32892.99,6,Refrigerated,2019-11-30,2019-12-06,202,75.26,15202.52,Haryana,Online,241,18.22,22.21,2019-12-06,2019,12,6,4,4,6,0,1,33.666666666666664,196.0,34.57142857142857,69.91022195694126,0.0,241.0,0.9738292011019284,243.8571428571429,61.21557234920363,33.666666666666664,4534.415,11401.89,6867.475000000001,204.47,2.469999999999999,2.469999999999999
Delhi,267.64,30,Medium,2022-12-17,5,Ice Cream,Mother Dairy,827.06,2.915,12960.0302,28,Frozen,2022-11-26,2022-12-24,450,11.66,5247.0,Delhi,Retail,377,94.42,142.51,2022-12-17,2022,12,17,5,4,21,7,0,21.428571428571427,177.0,9.125,72.25225364557888,63.875,313.125,2.348336594911937,232.14285714285717,113.16620060215112,3.061224489795918,912.759375,3935.250000000001,3022.4906250000004,505.51,55.50999999999999,55.50999999999999
West Bengal,134.28,43,Large,2019-03-01,9,Paneer,Raj,740.8,12.5475,39758.736,8,Refrigerated,2019-01-27,2019-02-04,619,50.19,31067.61,Maharashtra,Retail,121,92.14,175.28,2019-02-04,2019,2,4,0,1,8,0,1,77.375,182.0,18.88888888888889,39.60277158687125,0.0,121.0,4.096323529411765,424.0,25.97957563681851,77.375,1518.2475,23300.7075,21782.46,613.43,-5.57000000000005,5.57000000000005
Telangana,265.92,39,Large,2019-09-11,2,Butter,Parag Milk Foods,934.0,4.975,18820.1,38,Refrigerated,2019-08-19,2019-09-26,285,19.9,5671.5,Jharkhand,Retail,649,29.72,51.93,2019-09-11,2019,9,11,2,3,23,15,0,12.391304347826088,217.0,8.947368421052632,54.71471100437881,134.21052631578948,514.7894736842105,1.384910485933504,203.14285714285717,47.584352287615175,0.8260869565217391,2561.077631578947,4253.625,1692.5473684210529,273.31,-11.689999999999998,11.689999999999998
Chandigarh,455.73,13,Small,2019-03-01,8,Buttermilk,Sudha,253.81,16.4675,17916.4479,13,Refrigerated,2019-01-08,2019-01-21,21,65.87,1383.27,Jharkhand,Retail,232,54.48,61.76,2019-01-21,2019,1,21,0,1,13,0,1,1.6153846153846154,152.0,18.0,48.52413783860662,0.0,232.0,0.0897435897435897,237.7142857142857,22.264104527925333,1.6153846153846154,3820.46,1037.4525,-2783.0075,21.25,0.25,0.25
Karnataka,110.04,79,Small,2021-10-18,1,Milk,Raj,281.49,20.1675,22510.7553,22,Tetra Pack,2021-08-22,2021-09-13,179,80.67,14439.93,Kerala,Retail,102,80.09,107.59,2021-09-13,2021,9,13,0,3,22,0,1,8.136363636363637,202.0,29.043478260869566,164.33150316519354,0.0,102.0,0.2801442569406641,267.7142857142857,148.8031919194186,8.136363636363637,2057.085,10829.9475,8772.8625,186.86,7.860000000000014,7.860000000000014
Chandigarh,101.9,94,Medium,2020-07-09,3,Cheese,Dynamix Dairies,52.6,21.1075,4671.406,80,Refrigerated,2020-05-17,2020-08-05,39,84.43,3292.77,Tamil Nadu,Online,13,64.85,97.44,2020-07-09,2020,7,9,3,3,53,27,0,0.7358490566037735,194.0,7.842105263157895,56.94558885722439,13.0,0.0,0.0938331011776624,442.7142857142857,80.60997817948127,0.0272536687631027,0.0,2469.5775000000003,2469.5775000000003,32.67,-6.329999999999998,6.329999999999998
Maharashtra,977.05,21,Small,2021-12-18,6,Curd,Mother Dairy,732.56,17.9225,52678.3896,5,Refrigerated,2021-11-26,2021-12-01,343,71.69,24589.67,Uttar Pradesh,Wholesale,389,42.21,159.86,2021-12-01,2021,12,1,2,4,5,0,1,68.6,196.0,34.57142857142857,69.91022195694126,0.0,389.0,1.9842975206611573,352.1428571428572,61.21557234920363,68.6,6971.8525,18442.2525,11470.399999999998,386.81,43.81,43.81
Chandigarh,494.96,31,Small,2022-06-07,8,Buttermilk,Raj,927.77,22.195,78712.0068,10,Refrigerated,2022-04-27,2022-05-07,147,88.78,13050.66,Kerala,Online,780,21.77,176.91,2022-05-07,2022,5,7,5,2,10,0,1,14.7,152.0,18.0,48.52413783860662,0.0,780.0,0.8166666666666667,175.42857142857142,33.37481161025775,14.7,17312.1,9787.995,-7524.104999999998,147.48,0.47999999999998977,0.47999999999998977
Bihar,520.43,30,Small,2022-01-24,9,Paneer,Raj,952.14,12.0925,44160.2532,10,Refrigerated,2022-01-03,2022-01-13,926,48.37,44790.62,Rajasthan,Online,26,13.13,95.47,2022-01-13,2022,1,13,3,1,10,0,1,92.6,182.0,18.88888888888889,39.60277158687125,0.0,26.0,4.902352941176471,330.57142857142856,23.015161055737053,92.6,314.405,33592.965,33278.56,886.39,-39.610000000000014,39.610000000000014
Maharashtra,689.6,17,Small,2020-03-15,7,Lassi,Raj,815.32,7.3725,21418.456400000003,16,Refrigerated,2020-01-18,2020-02-03,653,29.49,19256.97,Rajasthan,Wholesale,162,94.48,117.21,2020-02-03,2020,2,3,0,1,16,0,1,40.8125,192.0,15.75,49.63685879040302,0.0,162.0,2.5912698412698414,369.1428571428572,31.30961599495668,40.8125,1194.345,14442.7275,13248.3825,627.85,-25.149999999999977,25.149999999999977
Chandigarh,548.56,92,Large,2022-07-26,7,Lassi,Mother Dairy,66.36,23.0825,6422.3208,12,Refrigerated,2022-07-20,2022-08-01,17,92.33,1569.61,Chandigarh,Online,49,36.94,153.67,2022-07-26,2022,7,26,1,3,6,6,0,2.833333333333333,192.0,15.75,49.63685879040302,49.0,0.0,0.1798941798941798,300.2857142857143,23.072499488621748,0.4722222222222222,0.0,1177.2075,1177.2075,21.47,4.469999999999999,4.469999999999999
Jharkhand,10.91,40,Medium,2019-07-07,2,Butter,Warana,911.09,22.665,78053.0803,40,Refrigerated,2019-06-12,2019-07-22,696,90.66,63099.36,Tamil Nadu,Retail,215,94.4,145.39,2019-07-07,2019,7,7,6,3,25,15,0,27.84,217.0,8.947368421052632,54.71471100437881,134.21052631578948,80.78947368421052,3.111529411764705,280.7142857142857,21.99658905696661,1.856,1831.0934210526316,47324.52,45493.42657894737,647.89,-48.110000000000014,48.110000000000014
Jharkhand,15.88,90,Small,2022-09-25,2,Butter,Warana,440.42,19.3825,34114.9332,36,Frozen,2022-08-20,2022-09-25,246,77.53,19072.38,Chandigarh,Retail,194,88.03,53.81,2022-09-25,2022,9,25,6,3,36,0,1,6.833333333333333,217.0,8.947368421052632,54.71471100437881,0.0,194.0,0.7637254901960784,234.0,47.584352287615175,6.833333333333333,3760.205,14304.285,10544.08,239.96,-6.039999999999992,6.039999999999992
Kerala,534.63,32,Large,2021-08-28,7,Lassi,Raj,68.86,22.0675,6229.7642,13,Refrigerated,2021-08-26,2021-09-08,67,88.27,5914.09,Telangana,Online,1,72.5,183.94,2021-08-28,2021,8,28,5,3,2,11,0,33.5,192.0,15.75,49.63685879040302,1.0,0.0,2.126984126984127,105.42857142857144,65.14999805968438,3.0454545454545454,0.0,4435.5675,4435.5675,44.63,-22.369999999999997,22.369999999999997
Haryana,735.36,12,Small,2019-01-09,8,Buttermilk,Sudha,662.05,4.1225,13108.59,11,Refrigerated,2018-12-28,2019-01-08,394,16.49,6497.06,Uttar Pradesh,Online,268,21.42,29.58,2019-01-08,2019,1,8,1,1,11,0,1,35.81818181818182,152.0,18.0,48.52413783860662,0.0,268.0,1.9898989898989896,187.83333333333331,22.264104527925333,35.81818181818182,1104.83,4872.795,3767.965,400.27,6.269999999999982,6.269999999999982
Kerala,184.23,77,Large,2020-06-07,7,Lassi,Amul,330.44,17.0625,21633.9068,16,Refrigerated,2020-06-06,2020-06-22,118,68.25,8053.5,Delhi,Wholesale,212,34.62,62.84,2020-06-07,2020,6,7,6,2,1,15,0,118.0,192.0,15.75,49.63685879040302,212.0,0.0,7.492063492063492,239.14285714285717,23.51479496534756,7.866666666666666,0.0,6040.125,6040.125,223.88,105.88,105.88
Chandigarh,771.23,43,Medium,2021-04-07,3,Cheese,Dynamix Dairies,18.63,9.85,782.0873999999999,83,Refrigerated,2021-02-06,2021-04-30,15,39.4,591.0,Kerala,Wholesale,3,32.58,188.97,2021-04-07,2021,4,7,2,2,60,23,0,0.25,194.0,7.842105263157895,56.94558885722439,3.0,0.0,0.0318791946308724,112.85714285714286,66.31403577677173,0.0108695652173913,0.0,443.25,443.25,12.65,-2.3499999999999996,2.3499999999999996
Chandigarh,551.16,98,Medium,2020-12-15,1,Milk,Amul,902.25,14.6675,50562.09,2,Polythene Packet,2020-11-26,2020-11-28,799,58.67,46877.33,Bihar,Online,103,40.74,113.74,2020-11-28,2020,11,28,5,4,2,0,1,399.5,202.0,29.043478260869566,164.33150316519354,0.0,103.0,13.755239520958083,412.1428571428572,122.8484262904702,399.5,1510.7525,35157.9975,33647.244999999995,638.98,-160.01999999999998,160.01999999999998
Bihar,820.79,30,Large,2020-02-17,8,Buttermilk,Sudha,814.53,12.07,38519.1237,11,Refrigerated,2020-01-14,2020-01-25,427,48.28,20615.56,Rajasthan,Retail,387,81.98,85.18,2020-01-25,2020,1,25,5,1,11,0,1,38.81818181818182,152.0,18.0,48.52413783860662,0.0,387.0,2.156565656565657,239.57142857142856,22.264104527925333,38.81818181818182,4671.09,15461.67,10790.58,421.2,-5.800000000000011,5.800000000000011
Madhya Pradesh,165.52,64,Large,2021-11-18,6,Curd,Amul,990.11,19.445,76753.3272,7,Refrigerated,2021-11-09,2021-11-16,93,77.78,7233.54,Chandigarh,Retail,897,14.52,137.26,2021-11-16,2021,11,16,1,4,7,0,1,13.285714285714286,196.0,34.57142857142857,69.91022195694126,0.0,897.0,0.384297520661157,265.57142857142856,54.82630570341712,13.285714285714286,17442.165,5425.155,-12017.010000000002,83.9,-9.099999999999994,9.099999999999994
Karnataka,673.66,56,Medium,2022-01-14,10,Ghee,Raj,729.25,4.34,15234.0325,77,Ambient,2021-12-06,2022-02-21,364,17.36,6319.04,Telangana,Retail,365,96.84,125.23,2022-01-14,2022,1,14,4,1,39,38,0,9.333333333333334,188.0,6.563383492932056,43.34753878230251,249.40857273141813,115.59142726858188,1.4220307777816377,475.7142857142857,62.08880732047191,0.2456140350877193,501.6667943456453,4739.28,4237.613205654355,411.93,47.93000000000001,47.93000000000001
Madhya Pradesh,919.63,13,Medium,2019-04-23,2,Butter,Parag Milk Foods,497.43,19.1125,40301.7786,40,Refrigerated,2019-03-01,2019-04-10,175,76.45,13378.75,Uttar Pradesh,Retail,322,60.78,29.55,2019-04-10,2019,4,10,2,2,40,0,1,4.375,217.0,8.947368421052632,54.71471100437881,0.0,322.0,0.4889705882352941,286.85714285714283,139.69796862977364,4.375,6154.225,10034.062500000002,3879.8375000000015,172.64,-2.3600000000000136,2.3600000000000136
Bihar,366.26,73,Medium,2019-03-24,7,Lassi,Mother Dairy,14.33,21.7275,1310.1919,18,Refrigerated,2019-02-11,2019-03-01,10,86.91,869.1,West Bengal,Online,4,47.88,197.85,2019-03-01,2019,3,1,4,1,18,0,1,0.5555555555555556,192.0,15.75,49.63685879040302,0.0,4.0,0.0352733686067019,133.14285714285714,22.304634251858516,0.5555555555555556,86.91,651.825,564.9150000000001,8.69,-1.3100000000000005,1.3100000000000005
Delhi,187.93,12,Small,2020-06-11,6,Curd,Amul,843.45,24.2325,80937.462,7,Refrigerated,2020-05-08,2020-05-15,604,96.93,58545.72,Bihar,Retail,239,24.72,23.16,2020-05-15,2020,5,15,4,2,7,0,1,86.28571428571429,196.0,34.57142857142857,69.91022195694126,0.0,239.0,2.495867768595041,316.85714285714283,52.09545269287577,86.28571428571429,5791.5675,43909.29,38117.7225,592.35,-11.649999999999977,11.649999999999977
Karnataka,390.16,57,Medium,2020-12-03,2,Butter,Warana,457.21,9.3575,15257.097699999998,36,Refrigerated,2020-11-27,2021-01-02,247,37.43,9245.21,Uttar Pradesh,Online,210,55.27,50.64,2020-12-03,2020,12,3,3,4,6,30,0,41.16666666666666,217.0,8.947368421052632,54.71471100437881,210.0,0.0,4.600980392156862,143.14285714285714,28.678109787895327,1.3722222222222222,0.0,6933.907499999999,6933.907499999999,238.6,-8.400000000000006,8.400000000000006
Jharkhand,463.98,63,Small,2019-03-25,8,Buttermilk,Mother Dairy,950.47,22.205,79982.05050000001,7,Refrigerated,2019-01-30,2019-02-06,945,88.82,83934.9,Tamil Nadu,Retail,5,81.01,94.86,2019-02-06,2019,2,6,2,1,7,0,1,135.0,152.0,18.0,48.52413783860662,0.0,5.0,7.5,392.8571428571428,26.256946246408635,135.0,111.025,62951.175,62840.15,772.58,-172.41999999999996,172.41999999999996
Telangana,458.12,36,Small,2022-12-01,4,Yogurt,Dodla Dairy,23.66,22.9925,2191.6258,26,Refrigerated,2022-10-13,2022-11-08,5,91.97,459.85,West Bengal,Wholesale,18,96.27,180.25,2022-11-08,2022,11,8,1,4,26,0,1,0.1923076923076923,178.0,9.954545454545457,44.4674005868485,0.0,18.0,0.0193185809624165,250.14285714285717,19.4285256618971,0.1923076923076923,413.865,344.88749999999993,-68.97750000000008,5.07,0.07000000000000028,0.07000000000000028
Kerala,107.16,83,Medium,2021-07-04,9,Paneer,Raj,870.91,22.565,76500.7344,14,Refrigerated,2021-06-22,2021-07-06,789,90.26,71215.14,Bihar,Retail,81,35.87,108.78,2021-07-04,2021,7,4,6,3,12,2,0,65.75,182.0,18.88888888888889,39.60277158687125,37.77777777777778,43.22222222222222,3.480882352941176,426.8571428571428,26.57882509298081,32.875,975.3094444444444,53411.355,52436.04555555556,740.59,-48.40999999999997,48.40999999999997
Bihar,751.93,34,Medium,2019-02-10,10,Ghee,Mother Dairy,467.21,21.22,39731.5384,130,Ambient,2019-01-18,2019-05-28,348,84.88,29538.24,Telangana,Wholesale,119,60.53,60.41,2019-02-10,2019,2,10,6,1,23,107,0,15.130434782608695,188.0,6.563383492932056,43.34753878230251,119.0,0.0,2.3052797080807914,182.57142857142856,76.27210063356509,0.1414059325477448,0.0,22153.68,22153.68,372.97,24.970000000000027,24.970000000000027
Gujarat,611.2,51,Large,2020-05-07,1,Milk,Sudha,576.38,21.46,49885.689,26,Tetra Pack,2020-03-19,2020-04-14,374,85.84,32104.16,Gujarat,Online,202,13.85,87.38,2020-04-14,2020,4,14,1,2,26,0,1,14.384615384615383,202.0,29.043478260869566,164.33150316519354,0.0,202.0,0.4952786734223859,226.42857142857144,208.8754097911556,14.384615384615383,4334.92,24078.12,19743.2,337.01,-36.99000000000001,36.99000000000001
Chandigarh,114.54,42,Small,2019-04-03,4,Yogurt,Dodla Dairy,564.67,21.5475,48764.90119999999,21,Frozen,2019-02-27,2019-03-20,264,86.19,22754.16,Tamil Nadu,Retail,300,18.41,57.58,2019-03-20,2019,3,20,2,1,21,0,1,12.571428571428571,178.0,9.954545454545457,44.4674005868485,0.0,300.0,1.2628832354859751,260.0,69.58566092479155,12.571428571428571,6464.25,17065.62,10601.37,305.27,41.26999999999998,41.26999999999998
Uttar Pradesh,60.55,19,Small,2019-05-10,9,Paneer,Raj,106.97,7.92,3110.6876,8,Refrigerated,2019-03-25,2019-04-02,97,31.68,3072.96,Haryana,Retail,9,91.84,23.64,2019-04-02,2019,4,2,1,2,8,0,1,12.125,182.0,18.88888888888889,39.60277158687125,0.0,9.0,0.6419117647058823,266.85714285714283,36.68841185457616,12.125,71.28,2304.72,2233.44,91.6,-5.400000000000006,5.400000000000006
Tamil Nadu,535.05,69,Large,2022-10-05,4,Yogurt,Mother Dairy,332.15,2.685,4497.311,24,Frozen,2022-09-20,2022-10-14,57,10.74,612.18,West Bengal,Wholesale,275,45.05,151.08,2022-10-05,2022,10,5,2,4,15,9,0,3.8,178.0,9.954545454545457,44.4674005868485,89.5909090909091,185.4090909090909,0.3817351598173516,113.14285714285714,24.05420423354376,0.4222222222222222,497.8234090909091,459.135,-38.68840909090909,58.46,1.4600000000000009,1.4600000000000009
Madhya Pradesh,122.64,90,Large,2019-05-19,7,Lassi,Amul,871.65,4.045,10468.5165,18,Refrigerated,2019-03-20,2019-04-07,509,16.18,8235.62,Madhya Pradesh,Online,362,53.0,30.87,2019-04-07,2019,4,7,6,2,18,0,1,28.27777777777778,192.0,15.75,49.63685879040302,0.0,362.0,1.7954144620811288,167.85714285714286,31.953760258846977,28.27777777777778,1464.29,6176.715,4712.425,462.22,-46.77999999999997,46.77999999999997
Maharashtra,311.04,64,Large,2022-01-12,2,Butter,Amul,926.17,8.3425,33017.960499999994,36,Frozen,2021-12-30,2022-02-04,408,33.37,13614.96,Tamil Nadu,Online,518,61.11,149.48,2022-01-12,2022,1,12,2,1,13,23,0,31.384615384615383,217.0,8.947368421052632,54.71471100437881,205.7894736842105,312.2105263157895,3.507692307692307,342.57142857142856,62.264586095764265,1.3645484949832776,2604.616315789473,10211.22,7606.603684210526,627.53,219.52999999999997,219.52999999999997
Gujarat,996.04,10,Small,2020-04-09,10,Ghee,Amul,238.86,21.38,19837.323,122,Ambient,2020-02-09,2020-06-10,56,85.52,4789.12,Chandigarh,Online,182,11.87,76.04,2020-04-09,2020,4,9,3,2,60,62,0,0.9333333333333332,188.0,6.563383492932056,43.34753878230251,182.0,0.0,0.1422030777781637,274.85714285714283,70.70925070088025,0.0150537634408602,0.0,3591.84,3591.84,54.49,-1.509999999999998,1.509999999999998
Rajasthan,287.57,15,Large,2021-10-12,8,Buttermilk,Mother Dairy,933.22,7.59,24310.381,10,Refrigerated,2021-08-20,2021-08-30,746,30.36,22648.56,Chandigarh,Wholesale,187,27.23,191.38,2021-08-30,2021,8,30,0,3,10,0,1,74.6,152.0,18.0,48.52413783860662,0.0,187.0,4.144444444444445,365.2857142857143,38.22123656599648,74.6,1419.33,16986.42,15567.089999999998,769.95,23.950000000000045,23.950000000000045
Kerala,900.42,72,Large,2020-12-24,8,Buttermilk,Mother Dairy,23.41,13.5375,1173.3092,10,Refrigerated,2020-11-05,2020-11-15,22,54.15,1191.3,Chandigarh,Retail,1,68.75,47.77,2020-11-15,2020,11,15,6,4,10,0,1,2.2,152.0,18.0,48.52413783860662,0.0,1.0,0.1222222222222222,212.28571428571428,33.407441708270284,2.2,13.5375,893.4749999999999,879.9374999999999,22.79,0.7899999999999991,0.7899999999999991
Gujarat,219.65,69,Large,2020-06-03,3,Cheese,Passion Cheese,755.23,10.6825,33985.35,59,Refrigerated,2020-05-08,2020-07-06,598,42.73,25552.54,West Bengal,Wholesale,157,88.19,183.47,2020-06-03,2020,6,3,2,2,26,33,0,23.0,194.0,7.842105263157895,56.94558885722439,157.0,0.0,2.9328859060402683,315.42857142857144,17.902378599111444,0.696969696969697,0.0,19164.405,19164.405,595.61,-2.3899999999999864,2.3899999999999864
Maharashtra,284.04,95,Medium,2021-09-20,5,Ice Cream,Mother Dairy,702.01,10.4875,28087.4201,28,Frozen,2021-09-11,2021-10-09,656,41.95,27519.2,West Bengal,Online,46,36.57,117.21,2021-09-20,2021,9,20,0,3,9,19,0,72.88888888888889,177.0,9.125,72.25225364557888,46.0,0.0,7.987823439878234,312.57142857142856,93.62449606224472,3.83625730994152,0.0,20639.4,20639.4,570.86,-85.13999999999999,85.13999999999999
Karnataka,283.17,41,Large,2021-12-06,3,Cheese,Britannia Industries,509.53,7.9975,15153.4222,68,Frozen,2021-11-06,2022-01-13,195,31.99,6238.05,Chandigarh,Wholesale,314,96.59,113.47,2021-12-06,2021,12,6,0,4,30,38,0,6.5,194.0,7.842105263157895,56.94558885722439,298.0,16.0,0.8288590604026845,375.1428571428572,17.59842788346705,0.1710526315789473,127.96,4678.5375,4550.5775,219.41,24.409999999999997,24.409999999999997
Haryana,403.35,73,Large,2019-01-12,3,Cheese,Passion Cheese,137.95,15.505,8944.678,82,Refrigerated,2018-12-16,2019-03-08,99,62.02,6139.98,Gujarat,Online,38,53.04,170.39,2019-01-12,2019,1,12,5,1,27,55,0,3.6666666666666665,194.0,7.842105263157895,56.94558885722439,38.0,0.0,0.4675615212527964,370.1666666666667,47.63962483433812,0.0666666666666666,0.0,4604.985,4604.985,102.49,3.489999999999995,3.489999999999995
Chandigarh,37.2,81,Small,2022-08-08,1,Milk,Raj,881.84,1.3025,8897.7656,1,Polythene Packet,2022-06-16,2022-06-17,705,5.21,3673.05,Madhya Pradesh,Online,176,17.22,81.92,2022-06-17,2022,6,17,4,2,1,0,1,705.0,202.0,29.043478260869566,164.33150316519354,0.0,176.0,24.273952095808383,429.57142857142856,209.1669373214938,705.0,229.24,2754.7875,2525.5475,676.39,-28.610000000000014,28.610000000000014
Haryana,815.61,90,Small,2019-12-02,8,Buttermilk,Mother Dairy,510.38,6.6,14270.2248,8,Refrigerated,2019-10-12,2019-10-20,357,26.4,9424.8,Madhya Pradesh,Retail,153,49.4,198.79,2019-10-20,2019,10,20,6,4,8,0,1,44.625,152.0,18.0,48.52413783860662,0.0,153.0,2.4791666666666665,324.1428571428572,28.26794944271396,44.625,1009.8,7068.599999999999,6058.799999999998,372.48,15.480000000000018,15.480000000000018
Chandigarh,447.39,52,Medium,2021-09-07,4,Yogurt,Dodla Dairy,571.41,7.11,15810.9147,30,Refrigerated,2021-09-01,2021-10-01,267,28.44,7593.48,Karnataka,Online,304,33.59,174.05,2021-09-07,2021,9,7,1,3,6,24,0,44.5,178.0,9.954545454545457,44.4674005868485,238.9090909090909,65.09090909090907,4.470319634703196,262.2857142857143,62.732106962083954,1.8541666666666667,462.7963636363635,5695.110000000001,5232.313636363637,302.09,35.089999999999975,35.089999999999975
